sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 12:20:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 12:28:23,2024-11-18 12:28:52,2024-11-18 12:20:16,2024-11-18,50,42,25.01451,121.54142,8
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 12:39:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 12:39:22,2024-11-18 12:39:52,2024-11-18 12:39:15,2024-11-18,50,43,25.01451,121.54142,7
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 12:47:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 12:47:22,2024-11-18 12:47:52,2024-11-18 12:47:15,2024-11-18,50,44,25.01451,121.54142,6
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 12:49:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 12:49:23,2024-11-18 12:49:52,2024-11-18 12:49:15,2024-11-18,50,43,25.01451,121.54142,7
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 12:52:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 12:52:23,2024-11-18 12:52:52,2024-11-18 12:52:14,2024-11-18,50,44,25.01451,121.54142,6
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 13:02:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 13:02:23,2024-11-18 13:02:52,2024-11-18 13:02:15,2024-11-18,50,45,25.01451,121.54142,5
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 13:11:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 13:11:23,2024-11-18 13:11:53,2024-11-18 13:11:15,2024-11-18,50,47,25.01451,121.54142,3
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 13:14:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 13:14:24,2024-11-18 13:14:52,2024-11-18 13:14:15,2024-11-18,50,48,25.01451,121.54142,2
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 13:19:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 13:19:23,2024-11-18 13:19:52,2024-11-18 13:19:14,2024-11-18,50,49,25.01451,121.54142,1
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 13:25:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 13:25:23,2024-11-18 13:25:52,2024-11-18 13:25:15,2024-11-18,50,50,25.01451,121.54142,0
