youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500108082,2025-02-13 00:00:00,17,11.0,28.0,0,16.344444444444445
500108082,2025-02-13 00:10:00,17,11.0,28.0,0,15.926315789473685
500108082,2025-02-13 00:20:00,17,11.0,28.0,0,15.873684210526314
500108082,2025-02-13 00:30:00,17,11.0,28.0,0,15.842105263157896
500108082,2025-02-13 00:40:00,17,11.0,28.0,4,15.799999999999999
500108082,2025-02-13 00:50:00,13,15.0,28.0,11,15.721052631578948
500108082,2025-02-13 01:00:00,2,26.0,28.0,0,15.788888888888888
500108082,2025-02-13 01:10:00,2,26.0,28.0,1,15.357894736842105
500108082,2025-02-13 01:20:00,1,27.0,28.0,0,15.278947368421052
500108082,2025-02-13 01:30:00,1,27.0,28.0,0,15.210526315789474
500108082,2025-02-13 01:40:00,1,27.0,28.0,0,15.126315789473683
500108082,2025-02-13 01:50:00,1,27.0,28.0,0,15.063157894736841
500108082,2025-02-13 02:00:00,1,27.0,28.0,0,15.005263157894738
500108082,2025-02-13 02:10:00,1,27.0,28.0,0,14.372222222222222
500108082,2025-02-13 02:20:00,1,27.0,28.0,0,14.305555555555555
500108082,2025-02-13 02:30:00,1,27.0,28.0,0,14.261111111111111
500108082,2025-02-13 02:40:00,1,27.0,28.0,0,14.222222222222221
500108082,2025-02-13 02:50:00,1,27.0,28.0,0,14.15
500108082,2025-02-13 03:00:00,1,27.0,28.0,0,14.100000000000001
500108082,2025-02-13 03:10:00,1,27.0,28.0,0,14.031578947368422
500108082,2025-02-13 03:20:00,1,27.0,28.0,0,14.015789473684212
500108082,2025-02-13 03:30:00,1,27.0,28.0,0,13.984210526315788
500108082,2025-02-13 03:40:00,1,27.0,28.0,0,13.957894736842105
500108082,2025-02-13 03:50:00,1,27.0,28.0,0,13.942105263157893
500108082,2025-02-13 04:00:00,1,27.0,28.0,0,13.921052631578947
500108082,2025-02-13 04:10:00,1,27.0,28.0,0,13.75263157894737
500108082,2025-02-13 04:20:00,1,27.0,28.0,0,13.694736842105263
500108082,2025-02-13 04:30:00,1,27.0,28.0,-1,13.621052631578948
500108082,2025-02-13 04:40:00,2,26.0,28.0,0,13.589473684210526
500108082,2025-02-13 04:50:00,2,26.0,28.0,0,13.515789473684212
500108082,2025-02-13 05:00:00,2,26.0,28.0,0,13.489473684210527
500108082,2025-02-13 05:10:00,2,26.0,28.0,0,13.121052631578948
500108082,2025-02-13 05:20:00,2,26.0,28.0,0,13.105263157894736
500108082,2025-02-13 05:30:00,2,26.0,28.0,0,13.163157894736841
500108082,2025-02-13 05:40:00,2,26.0,28.0,0,13.121052631578948
500108082,2025-02-13 05:50:00,2,26.0,28.0,0,13.063157894736841
500108082,2025-02-13 06:00:00,2,26.0,28.0,2,13.036842105263156
500108082,2025-02-13 06:10:00,0,28.0,28.0,-1,12.705555555555556
500108082,2025-02-13 06:20:00,1,27.0,28.0,0,12.683333333333334
500108082,2025-02-13 06:30:00,1,27.0,28.0,0,12.63888888888889
500108082,2025-02-13 06:40:00,1,27.0,28.0,-1,12.616666666666667
500108082,2025-02-13 06:50:00,2,26.0,28.0,0,12.55
500108082,2025-02-13 07:00:00,2,26.0,28.0,0,12.516666666666667
500108082,2025-02-13 07:10:00,2,26.0,28.0,0,12.41578947368421
500108082,2025-02-13 07:20:00,2,26.0,28.0,0,12.394736842105264
500108082,2025-02-13 07:30:00,2,26.0,28.0,-2,12.389473684210527
500108082,2025-02-13 07:40:00,4,24.0,28.0,0,12.405263157894737
500108082,2025-02-13 07:50:00,4,24.0,28.0,-1,12.342105263157896
500108082,2025-02-13 08:00:00,5,23.0,28.0,0,12.326315789473684
500108082,2025-02-13 08:10:00,5,23.0,28.0,0,12.23157894736842
500108082,2025-02-13 08:20:00,5,23.0,28.0,0,12.210526315789474
500108082,2025-02-13 08:30:00,5,23.0,28.0,0,12.24736842105263
500108082,2025-02-13 08:40:00,5,23.0,28.0,0,12.299999999999999
500108082,2025-02-13 08:50:00,5,23.0,28.0,-1,12.31578947368421
500108082,2025-02-13 09:00:00,6,22.0,28.0,-8,12.378947368421052
500108082,2025-02-13 09:10:00,14,14.0,28.0,2,12.668421052631578
500108082,2025-02-13 09:20:00,12,16.0,28.0,0,12.715789473684211
500108082,2025-02-13 09:30:00,12,16.0,28.0,-1,12.810526315789474
500108082,2025-02-13 09:40:00,13,15.0,28.0,0,12.857894736842105
500108082,2025-02-13 09:50:00,13,15.0,28.0,0,12.93157894736842
500108082,2025-02-13 10:00:00,13,15.0,28.0,0,12.957894736842105
500108082,2025-02-13 10:10:00,13,15.0,28.0,-1,13.176470588235293
500108082,2025-02-13 10:20:00,14,14.0,28.0,-2,13.205882352941176
500108082,2025-02-13 10:30:00,16,12.0,28.0,0,13.270588235294117
500108082,2025-02-13 10:40:00,16,12.0,28.0,2,13.31764705882353
500108082,2025-02-13 10:50:00,14,14.0,28.0,2,13.323529411764707
500108082,2025-02-13 11:00:00,12,16.0,28.0,0,13.329411764705881
500108082,2025-02-13 11:10:00,12,16.0,28.0,0,13.452941176470588
500108082,2025-02-13 11:20:00,12,16.0,28.0,0,13.476470588235294
500108082,2025-02-13 11:30:00,12,16.0,28.0,0,13.48235294117647
500108082,2025-02-13 11:40:00,12,16.0,28.0,0,13.48235294117647
500108082,2025-02-13 11:50:00,12,16.0,28.0,-1,13.435294117647059
500108082,2025-02-13 12:00:00,13,15.0,28.0,-1,13.411764705882353
500108082,2025-02-13 12:10:00,14,14.0,28.0,1,13.510526315789473
500108082,2025-02-13 12:20:00,13,15.0,28.0,0,13.478947368421053
500108082,2025-02-13 12:30:00,13,15.0,28.0,2,13.473684210526315
500108082,2025-02-13 12:40:00,11,17.0,28.0,0,13.468421052631578
500108082,2025-02-13 12:50:00,11,17.0,28.0,-3,13.484210526315788
500108082,2025-02-13 13:00:00,14,14.0,28.0,0,13.526315789473685
500108082,2025-02-13 13:10:00,14,14.0,28.0,0,13.622222222222222
500108082,2025-02-13 13:20:00,14,14.0,28.0,0,13.627777777777778
500108082,2025-02-13 13:30:00,14,14.0,28.0,-1,13.644444444444444
500108082,2025-02-13 13:40:00,15,13.0,28.0,0,13.661111111111111
500108082,2025-02-13 13:50:00,15,13.0,28.0,-1,13.711111111111112
500108082,2025-02-13 14:00:00,16,12.0,28.0,-1,13.711111111111112
500108082,2025-02-13 14:10:00,17,11.0,28.0,0,13.81578947368421
500108082,2025-02-13 14:20:00,17,11.0,28.0,0,13.81578947368421
500108082,2025-02-13 14:30:00,17,11.0,28.0,3,13.81578947368421
500108082,2025-02-13 14:40:00,14,14.0,28.0,-3,13.831578947368422
500108082,2025-02-13 14:50:00,17,11.0,28.0,-3,13.857894736842105
500108082,2025-02-13 15:00:00,20,8.0,28.0,0,13.81578947368421
500108082,2025-02-13 15:10:00,20,8.0,28.0,1,13.810526315789472
500108082,2025-02-13 15:20:00,19,9.0,28.0,-1,13.736842105263158
500108082,2025-02-13 15:30:00,20,8.0,28.0,2,13.763157894736842
500108082,2025-02-13 15:40:00,18,10.0,28.0,0,13.778947368421052
500108082,2025-02-13 15:50:00,18,10.0,28.0,0,13.773684210526316
500108082,2025-02-13 16:00:00,18,10.0,28.0,1,13.773684210526316
500108082,2025-02-13 16:10:00,17,11.0,28.0,-2,13.731578947368419
500108082,2025-02-13 16:20:00,19,9.0,28.0,0,13.694736842105263
500108082,2025-02-13 16:30:00,19,9.0,28.0,3,13.678947368421051
500108082,2025-02-13 16:40:00,16,12.0,28.0,7,13.673684210526316
500108082,2025-02-13 16:50:00,9,19.0,28.0,3,13.678947368421051
500108082,2025-02-13 17:00:00,6,22.0,28.0,-3,13.63684210526316
500108082,2025-02-13 17:10:00,9,19.0,28.0,-2,13.63684210526316
500108082,2025-02-13 17:20:00,11,17.0,28.0,3,13.510526315789473
500108082,2025-02-13 17:30:00,8,20.0,28.0,-4,13.510526315789473
500108082,2025-02-13 17:40:00,12,16.0,28.0,1,13.505263157894738
500108082,2025-02-13 17:50:00,11,17.0,28.0,2,13.526315789473685
500108082,2025-02-13 18:00:00,9,19.0,28.0,1,13.515789473684212
500108082,2025-02-13 18:10:00,8,20.0,28.0,4,13.505263157894738
500108082,2025-02-13 18:20:00,4,24.0,28.0,4,13.363157894736842
500108082,2025-02-13 18:30:00,0,28.0,28.0,0,13.368421052631579
500108082,2025-02-13 18:40:00,0,28.0,28.0,0,13.363157894736842
500108082,2025-02-13 18:50:00,0,28.0,28.0,-3,13.363157894736842
500108082,2025-02-13 19:00:00,3,25.0,28.0,1,13.34736842105263
500108082,2025-02-13 19:10:00,2,26.0,28.0,0,13.421052631578947
500108082,2025-02-13 19:20:00,2,26.0,28.0,2,13.447368421052632
500108082,2025-02-13 19:30:00,0,28.0,28.0,-1,13.468421052631578
500108082,2025-02-13 19:40:00,1,27.0,28.0,1,13.473684210526315
500108082,2025-02-13 19:50:00,0,28.0,28.0,0,13.473684210526315
500108082,2025-02-13 20:00:00,0,28.0,28.0,0,13.452631578947368
500108082,2025-02-13 20:10:00,0,28.0,28.0,0,13.489473684210527
500108082,2025-02-13 20:20:00,0,28.0,28.0,0,13.489473684210527
500108082,2025-02-13 20:30:00,0,28.0,28.0,0,13.505263157894738
500108082,2025-02-13 20:40:00,0,28.0,28.0,0,13.494736842105262
500108082,2025-02-13 20:50:00,0,28.0,28.0,-11,13.515789473684212
500108082,2025-02-13 21:00:00,11,17.0,28.0,-1,13.521052631578947
500108082,2025-02-13 21:10:00,12,16.0,28.0,7,13.531578947368422
500108082,2025-02-13 21:20:00,5,23.0,28.0,4,13.531578947368422
500108082,2025-02-13 21:30:00,1,27.0,28.0,1,13.531578947368422
500108082,2025-02-13 21:40:00,0,28.0,28.0,0,13.557894736842107
500108082,2025-02-13 21:50:00,0,28.0,28.0,0,13.573684210526315
500108082,2025-02-13 22:00:00,0,28.0,28.0,0,13.573684210526315
500108082,2025-02-13 22:10:00,0,28.0,28.0,-2,13.649999999999999
500108082,2025-02-13 22:20:00,2,26.0,28.0,1,13.677777777777777
500108082,2025-02-13 22:30:00,1,27.0,28.0,0,13.722222222222221
500108082,2025-02-13 22:40:00,1,27.0,28.0,-1,13.744444444444445
500108082,2025-02-13 22:50:00,2,26.0,28.0,0,13.761111111111111
500108082,2025-02-13 23:00:00,2,26.0,28.0,2,13.788888888888888
500108082,2025-02-13 23:10:00,0,28.0,28.0,0,13.788888888888888
500108082,2025-02-13 23:20:00,0,28.0,28.0,-5,14.042105263157895
500108082,2025-02-13 23:30:00,5,23.0,28.0,2,14.063157894736841
500108082,2025-02-13 23:40:00,3,25.0,28.0,1,14.084210526315792
500108082,2025-02-13 23:50:00,2,26.0,28.0,2,14.078947368421053
500108082,2025-02-14 00:00:00,0,28.0,28.0,0,14.089473684210526
500108082,2025-02-14 00:10:00,0,28.0,28.0,0,14.147368421052633
500108082,2025-02-14 00:20:00,0,28.0,28.0,0,14.157894736842104
500108082,2025-02-14 00:30:00,0,28.0,28.0,0,14.163157894736843
500108082,2025-02-14 00:40:00,0,28.0,28.0,0,14.173684210526316
500108082,2025-02-14 00:50:00,0,28.0,28.0,0,14.178947368421051
500108082,2025-02-14 01:00:00,0,28.0,28.0,0,14.194736842105263
500108082,2025-02-14 01:10:00,0,28.0,28.0,0,14.263157894736842
500108082,2025-02-14 01:20:00,0,28.0,28.0,0,14.278947368421052
500108082,2025-02-14 01:30:00,0,28.0,28.0,0,14.294736842105264
500108082,2025-02-14 01:40:00,0,28.0,28.0,0,14.331578947368422
500108082,2025-02-14 01:50:00,0,28.0,28.0,0,14.342105263157896
500108082,2025-02-14 02:00:00,0,28.0,28.0,0,14.347368421052632
500108082,2025-02-14 02:10:00,0,28.0,28.0,0,14.442105263157893
500108082,2025-02-14 02:20:00,0,28.0,28.0,-2,14.426315789473685
500108082,2025-02-14 02:30:00,2,26.0,28.0,0,14.4
500108082,2025-02-14 02:40:00,2,26.0,28.0,-1,14.4
500108082,2025-02-14 02:50:00,3,25.0,28.0,0,14.410526315789474
500108082,2025-02-14 03:00:00,3,25.0,28.0,1,14.344444444444443
500108082,2025-02-14 03:10:00,2,26.0,28.0,0,14.305263157894737
500108082,2025-02-14 03:20:00,2,26.0,28.0,0,14.31578947368421
500108082,2025-02-14 03:30:00,2,26.0,28.0,0,14.321052631578949
500108082,2025-02-14 03:40:00,2,26.0,28.0,0,14.321052631578949
500108082,2025-02-14 03:50:00,2,26.0,28.0,0,14.336842105263157
500108082,2025-02-14 04:00:00,2,26.0,28.0,-1,14.347368421052632
500108082,2025-02-14 04:10:00,3,25.0,28.0,0,14.421052631578947
500108082,2025-02-14 04:20:00,3,25.0,28.0,0,14.415789473684208
500108082,2025-02-14 04:30:00,3,25.0,28.0,-1,14.43157894736842
500108082,2025-02-14 04:40:00,4,24.0,28.0,0,14.442105263157893
500108082,2025-02-14 04:50:00,4,24.0,28.0,1,14.473684210526315
500108082,2025-02-14 05:00:00,3,25.0,28.0,0,14.494736842105262
500108082,2025-02-14 05:10:00,3,25.0,28.0,1,14.652631578947368
500108082,2025-02-14 05:20:00,2,26.0,28.0,0,14.678947368421051
500108082,2025-02-14 05:30:00,2,26.0,28.0,-2,14.705263157894736
500108082,2025-02-14 05:40:00,4,24.0,28.0,4,14.726315789473684
500108082,2025-02-14 05:50:00,0,28.0,28.0,-2,14.715789473684211
500108082,2025-02-14 06:00:00,2,26.0,28.0,-3,14.74736842105263
500108082,2025-02-14 06:10:00,5,23.0,28.0,-2,14.899999999999999
500108082,2025-02-14 06:20:00,7,21.0,28.0,-2,14.933333333333334
500108082,2025-02-14 06:30:00,9,19.0,28.0,-4,14.966666666666669
500108082,2025-02-14 06:40:00,13,15.0,28.0,1,14.983333333333333
500108082,2025-02-14 06:50:00,12,16.0,28.0,-6,14.988888888888889
500108082,2025-02-14 07:00:00,18,10.0,28.0,-6,14.994444444444444
500108082,2025-02-14 07:10:00,24,4.0,28.0,-3,15.131578947368421
500108082,2025-02-14 07:20:00,27,1.0,28.0,10,15.142105263157895
500108082,2025-02-14 07:30:00,17,11.0,28.0,-6,15.147368421052633
500108082,2025-02-14 07:40:00,23,5.0,28.0,6,15.168421052631578
500108082,2025-02-14 07:50:00,17,11.0,28.0,1,15.205263157894736
500108082,2025-02-14 08:00:00,16,12.0,28.0,-9,15.236842105263158
500108082,2025-02-14 08:10:00,25,3.0,28.0,6,15.45263157894737
500108082,2025-02-14 08:20:00,19,9.0,28.0,8,15.505263157894738
500108082,2025-02-14 08:30:00,11,17.0,28.0,2,15.536842105263156
500108082,2025-02-14 08:40:00,9,19.0,28.0,0,15.605263157894736
500108082,2025-02-14 08:50:00,9,19.0,28.0,-3,15.631578947368421
500108082,2025-02-14 09:00:00,12,16.0,28.0,-3,15.68421052631579
500108082,2025-02-14 09:10:00,15,13.0,28.0,-1,15.978947368421052
500108082,2025-02-14 09:20:00,16,12.0,28.0,2,16.04736842105263
500108082,2025-02-14 09:30:00,14,14.0,28.0,1,16.099999999999998
500108082,2025-02-14 09:40:00,13,15.0,28.0,1,16.126315789473683
500108082,2025-02-14 09:50:00,12,15.0,27.0,-2,16.210526315789473
500108082,2025-02-14 10:00:00,14,13.0,27.0,-4,16.31578947368421
500108082,2025-02-14 10:10:00,18,9.0,27.0,-6,16.644444444444446
500108082,2025-02-14 10:20:00,24,3.0,27.0,16,16.711111111111112
500108082,2025-02-14 10:30:00,8,19.0,27.0,0,16.744444444444444
500108082,2025-02-14 10:40:00,8,19.0,27.0,-2,16.766666666666666
500108082,2025-02-14 10:50:00,10,17.0,27.0,-1,16.827777777777776
500108082,2025-02-14 11:00:00,11,16.0,27.0,-1,16.961111111111112
500108082,2025-02-14 11:10:00,12,15.0,27.0,0,17.36842105263158
500108082,2025-02-14 11:20:00,12,15.0,27.0,1,17.468421052631577
500108082,2025-02-14 11:30:00,11,16.0,27.0,0,17.457894736842103
500108082,2025-02-14 11:40:00,11,16.0,27.0,2,17.473684210526315
500108082,2025-02-14 11:50:00,9,18.0,27.0,-1,17.45263157894737
500108082,2025-02-14 12:00:00,10,17.0,27.0,0,17.5
500108082,2025-02-14 12:10:00,10,17.0,27.0,2,17.652631578947368
500108082,2025-02-14 12:20:00,8,19.0,27.0,0,17.642105263157895
500108082,2025-02-14 12:30:00,8,19.0,27.0,-3,17.68421052631579
500108082,2025-02-14 12:40:00,11,16.0,27.0,-2,17.657894736842106
500108082,2025-02-14 12:50:00,13,14.0,27.0,-1,17.705263157894734
500108082,2025-02-14 13:00:00,14,13.0,27.0,1,17.678947368421053
500108082,2025-02-14 13:10:00,13,14.0,27.0,3,17.80526315789474
500108082,2025-02-14 13:20:00,10,17.0,27.0,-2,17.81578947368421
500108082,2025-02-14 13:30:00,12,15.0,27.0,0,17.83157894736842
500108082,2025-02-14 13:40:00,12,15.0,27.0,-1,17.83157894736842
500108082,2025-02-14 13:50:00,13,14.0,27.0,1,17.821052631578947
500108082,2025-02-14 14:00:00,12,15.0,27.0,-1,17.794736842105266
500108082,2025-02-14 14:10:00,13,14.0,27.0,-1,17.66315789473684
500108082,2025-02-14 14:20:00,14,13.0,27.0,2,17.61578947368421
500108082,2025-02-14 14:30:00,12,15.0,27.0,2,17.589473684210525
500108082,2025-02-14 14:40:00,10,17.0,27.0,-2,17.57894736842105
500108082,2025-02-14 14:50:00,12,15.0,27.0,-2,17.54736842105263
500108082,2025-02-14 15:00:00,14,13.0,27.0,5,17.573684210526313
500108082,2025-02-14 15:10:00,9,18.0,27.0,0,17.63684210526316
500108082,2025-02-14 15:20:00,9,18.0,27.0,2,17.589473684210525
