youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500101181,2025-02-13 00:00:00,58,41.0,99.0,-1,16.344444444444445
500101181,2025-02-13 00:10:00,59,40.0,99.0,1,15.926315789473685
500101181,2025-02-13 00:20:00,58,41.0,99.0,2,15.873684210526314
500101181,2025-02-13 00:30:00,56,43.0,99.0,2,15.842105263157896
500101181,2025-02-13 00:40:00,54,45.0,99.0,0,15.799999999999999
500101181,2025-02-13 00:50:00,54,45.0,99.0,0,15.721052631578948
500101181,2025-02-13 01:00:00,54,45.0,99.0,0,15.788888888888888
500101181,2025-02-13 01:10:00,54,45.0,99.0,0,15.357894736842105
500101181,2025-02-13 01:20:00,54,45.0,99.0,0,15.278947368421052
500101181,2025-02-13 01:30:00,54,45.0,99.0,0,15.210526315789474
500101181,2025-02-13 01:40:00,54,45.0,99.0,0,15.126315789473683
500101181,2025-02-13 01:50:00,54,45.0,99.0,0,15.063157894736841
500101181,2025-02-13 02:00:00,54,45.0,99.0,0,15.005263157894738
500101181,2025-02-13 02:10:00,54,45.0,99.0,0,14.372222222222222
500101181,2025-02-13 02:20:00,54,45.0,99.0,0,14.305555555555555
500101181,2025-02-13 02:30:00,54,45.0,99.0,0,14.261111111111111
500101181,2025-02-13 02:40:00,54,45.0,99.0,0,14.222222222222221
500101181,2025-02-13 02:50:00,54,45.0,99.0,0,14.15
500101181,2025-02-13 03:00:00,54,45.0,99.0,0,14.100000000000001
500101181,2025-02-13 03:10:00,54,45.0,99.0,0,14.031578947368422
500101181,2025-02-13 03:20:00,54,45.0,99.0,0,14.015789473684212
500101181,2025-02-13 03:30:00,54,45.0,99.0,0,13.984210526315788
500101181,2025-02-13 03:40:00,54,45.0,99.0,0,13.957894736842105
500101181,2025-02-13 03:50:00,54,45.0,99.0,0,13.942105263157893
500101181,2025-02-13 04:00:00,54,45.0,99.0,0,13.921052631578947
500101181,2025-02-13 04:10:00,54,45.0,99.0,0,13.75263157894737
500101181,2025-02-13 04:20:00,54,45.0,99.0,0,13.694736842105263
500101181,2025-02-13 04:30:00,54,45.0,99.0,0,13.621052631578948
500101181,2025-02-13 04:40:00,54,45.0,99.0,0,13.589473684210526
500101181,2025-02-13 04:50:00,54,45.0,99.0,0,13.515789473684212
500101181,2025-02-13 05:00:00,54,45.0,99.0,0,13.489473684210527
500101181,2025-02-13 05:10:00,54,45.0,99.0,0,13.121052631578948
500101181,2025-02-13 05:20:00,54,45.0,99.0,0,13.105263157894736
500101181,2025-02-13 05:30:00,54,45.0,99.0,0,13.163157894736841
500101181,2025-02-13 05:40:00,54,45.0,99.0,0,13.121052631578948
500101181,2025-02-13 05:50:00,54,45.0,99.0,0,13.063157894736841
500101181,2025-02-13 06:00:00,54,45.0,99.0,1,13.036842105263156
500101181,2025-02-13 06:10:00,53,46.0,99.0,0,12.705555555555556
500101181,2025-02-13 06:20:00,53,46.0,99.0,0,12.683333333333334
500101181,2025-02-13 06:30:00,53,46.0,99.0,-5,12.63888888888889
500101181,2025-02-13 06:40:00,58,41.0,99.0,2,12.616666666666667
500101181,2025-02-13 06:50:00,56,43.0,99.0,1,12.55
500101181,2025-02-13 07:00:00,55,44.0,99.0,4,12.516666666666667
500101181,2025-02-13 07:10:00,51,48.0,99.0,1,12.41578947368421
500101181,2025-02-13 07:20:00,50,49.0,99.0,2,12.394736842105264
500101181,2025-02-13 07:30:00,48,51.0,99.0,-10,12.389473684210527
500101181,2025-02-13 07:40:00,58,41.0,99.0,3,12.405263157894737
500101181,2025-02-13 07:50:00,55,44.0,99.0,5,12.342105263157896
500101181,2025-02-13 08:00:00,50,49.0,99.0,4,12.326315789473684
500101181,2025-02-13 08:10:00,46,53.0,99.0,1,12.23157894736842
500101181,2025-02-13 08:20:00,45,54.0,99.0,-10,12.210526315789474
500101181,2025-02-13 08:30:00,55,44.0,99.0,-1,12.24736842105263
500101181,2025-02-13 08:40:00,56,43.0,99.0,6,12.299999999999999
500101181,2025-02-13 08:50:00,50,49.0,99.0,3,12.31578947368421
500101181,2025-02-13 09:00:00,47,52.0,99.0,7,12.378947368421052
500101181,2025-02-13 09:10:00,40,59.0,99.0,0,12.668421052631578
500101181,2025-02-13 09:20:00,40,59.0,99.0,5,12.715789473684211
500101181,2025-02-13 09:30:00,35,64.0,99.0,2,12.810526315789474
500101181,2025-02-13 09:40:00,33,66.0,99.0,1,12.857894736842105
500101181,2025-02-13 09:50:00,32,67.0,99.0,-10,12.93157894736842
500101181,2025-02-13 10:00:00,42,57.0,99.0,5,12.957894736842105
500101181,2025-02-13 10:10:00,37,62.0,99.0,5,13.176470588235293
500101181,2025-02-13 10:20:00,32,67.0,99.0,0,13.205882352941176
500101181,2025-02-13 10:30:00,32,67.0,99.0,3,13.270588235294117
500101181,2025-02-13 10:40:00,29,70.0,99.0,2,13.31764705882353
500101181,2025-02-13 10:50:00,27,72.0,99.0,1,13.323529411764707
500101181,2025-02-13 11:00:00,26,73.0,99.0,4,13.329411764705881
500101181,2025-02-13 11:10:00,22,77.0,99.0,3,13.452941176470588
500101181,2025-02-13 11:20:00,19,80.0,99.0,0,13.476470588235294
500101181,2025-02-13 11:30:00,19,80.0,99.0,-1,13.48235294117647
500101181,2025-02-13 11:40:00,20,79.0,99.0,0,13.48235294117647
500101181,2025-02-13 11:50:00,20,79.0,99.0,2,13.435294117647059
500101181,2025-02-13 12:00:00,18,81.0,99.0,2,13.411764705882353
500101181,2025-02-13 12:10:00,16,83.0,99.0,0,13.510526315789473
