youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500105056,2025-02-13 00:00:00,6,7.0,13.0,0,16.344444444444445
500105056,2025-02-13 00:10:00,6,7.0,13.0,0,15.926315789473685
500105056,2025-02-13 00:20:00,6,7.0,13.0,0,15.873684210526314
500105056,2025-02-13 00:30:00,6,7.0,13.0,0,15.842105263157896
500105056,2025-02-13 00:40:00,6,7.0,13.0,0,15.799999999999999
500105056,2025-02-13 00:50:00,6,7.0,13.0,0,15.721052631578948
500105056,2025-02-13 01:00:00,6,7.0,13.0,0,15.788888888888888
500105056,2025-02-13 01:10:00,6,7.0,13.0,0,15.357894736842105
500105056,2025-02-13 01:20:00,6,7.0,13.0,0,15.278947368421052
500105056,2025-02-13 01:30:00,6,7.0,13.0,0,15.210526315789474
500105056,2025-02-13 01:40:00,6,7.0,13.0,0,15.126315789473683
500105056,2025-02-13 01:50:00,6,7.0,13.0,0,15.063157894736841
500105056,2025-02-13 02:00:00,6,7.0,13.0,0,15.005263157894738
500105056,2025-02-13 02:10:00,6,7.0,13.0,0,14.372222222222222
500105056,2025-02-13 02:20:00,6,7.0,13.0,0,14.305555555555555
500105056,2025-02-13 02:30:00,6,7.0,13.0,0,14.261111111111111
500105056,2025-02-13 02:40:00,6,7.0,13.0,0,14.222222222222221
500105056,2025-02-13 02:50:00,6,7.0,13.0,0,14.15
500105056,2025-02-13 03:00:00,6,7.0,13.0,0,14.100000000000001
500105056,2025-02-13 03:10:00,6,7.0,13.0,0,14.031578947368422
500105056,2025-02-13 03:20:00,6,7.0,13.0,0,14.015789473684212
500105056,2025-02-13 03:30:00,6,7.0,13.0,0,13.984210526315788
500105056,2025-02-13 03:40:00,6,7.0,13.0,0,13.957894736842105
500105056,2025-02-13 03:50:00,6,7.0,13.0,0,13.942105263157893
500105056,2025-02-13 04:00:00,6,7.0,13.0,0,13.921052631578947
500105056,2025-02-13 04:10:00,6,7.0,13.0,0,13.75263157894737
500105056,2025-02-13 04:20:00,6,7.0,13.0,0,13.694736842105263
500105056,2025-02-13 04:30:00,6,7.0,13.0,0,13.621052631578948
500105056,2025-02-13 04:40:00,6,7.0,13.0,0,13.589473684210526
500105056,2025-02-13 04:50:00,6,7.0,13.0,0,13.515789473684212
500105056,2025-02-13 05:00:00,6,7.0,13.0,0,13.489473684210527
500105056,2025-02-13 05:10:00,6,7.0,13.0,0,13.121052631578948
500105056,2025-02-13 05:20:00,6,7.0,13.0,0,13.105263157894736
500105056,2025-02-13 05:30:00,6,7.0,13.0,0,13.163157894736841
500105056,2025-02-13 05:40:00,6,7.0,13.0,0,13.121052631578948
500105056,2025-02-13 05:50:00,6,7.0,13.0,0,13.063157894736841
500105056,2025-02-13 06:00:00,6,7.0,13.0,0,13.036842105263156
500105056,2025-02-13 06:10:00,6,7.0,13.0,0,12.705555555555556
500105056,2025-02-13 06:20:00,6,7.0,13.0,0,12.683333333333334
500105056,2025-02-13 06:30:00,6,7.0,13.0,0,12.63888888888889
500105056,2025-02-13 06:40:00,6,7.0,13.0,0,12.616666666666667
500105056,2025-02-13 06:50:00,6,7.0,13.0,0,12.55
500105056,2025-02-13 07:00:00,6,7.0,13.0,0,12.516666666666667
500105056,2025-02-13 07:10:00,6,7.0,13.0,-1,12.41578947368421
500105056,2025-02-13 07:20:00,7,6.0,13.0,0,12.394736842105264
500105056,2025-02-13 07:30:00,7,6.0,13.0,0,12.389473684210527
500105056,2025-02-13 07:40:00,7,6.0,13.0,0,12.405263157894737
500105056,2025-02-13 07:50:00,7,6.0,13.0,0,12.342105263157896
500105056,2025-02-13 08:00:00,7,6.0,13.0,0,12.326315789473684
500105056,2025-02-13 08:10:00,7,6.0,13.0,0,12.23157894736842
500105056,2025-02-13 08:20:00,7,6.0,13.0,0,12.210526315789474
500105056,2025-02-13 08:30:00,7,6.0,13.0,0,12.24736842105263
500105056,2025-02-13 08:40:00,7,6.0,13.0,0,12.299999999999999
500105056,2025-02-13 08:50:00,7,6.0,13.0,0,12.31578947368421
500105056,2025-02-13 09:00:00,7,6.0,13.0,0,12.378947368421052
500105056,2025-02-13 09:10:00,7,6.0,13.0,0,12.668421052631578
500105056,2025-02-13 09:20:00,7,6.0,13.0,0,12.715789473684211
500105056,2025-02-13 09:30:00,7,6.0,13.0,0,12.810526315789474
500105056,2025-02-13 09:40:00,7,6.0,13.0,0,12.857894736842105
500105056,2025-02-13 09:50:00,7,6.0,13.0,0,12.93157894736842
500105056,2025-02-13 10:00:00,7,6.0,13.0,0,12.957894736842105
500105056,2025-02-13 10:10:00,7,6.0,13.0,0,13.176470588235293
500105056,2025-02-13 10:20:00,7,6.0,13.0,0,13.205882352941176
500105056,2025-02-13 10:30:00,7,6.0,13.0,0,13.270588235294117
500105056,2025-02-13 10:40:00,7,6.0,13.0,0,13.31764705882353
500105056,2025-02-13 10:50:00,7,6.0,13.0,0,13.323529411764707
500105056,2025-02-13 11:00:00,7,6.0,13.0,0,13.329411764705881
500105056,2025-02-13 11:10:00,7,6.0,13.0,-1,13.452941176470588
500105056,2025-02-13 11:20:00,8,5.0,13.0,0,13.476470588235294
500105056,2025-02-13 11:30:00,8,5.0,13.0,0,13.48235294117647
500105056,2025-02-13 11:40:00,8,5.0,13.0,0,13.48235294117647
500105056,2025-02-13 11:50:00,8,5.0,13.0,0,13.435294117647059
500105056,2025-02-13 12:00:00,8,5.0,13.0,0,13.411764705882353
500105056,2025-02-13 12:10:00,8,5.0,13.0,-1,13.510526315789473
500105056,2025-02-13 12:20:00,9,4.0,13.0,0,13.478947368421053
500105056,2025-02-13 12:30:00,9,4.0,13.0,0,13.473684210526315
500105056,2025-02-13 12:40:00,9,4.0,13.0,1,13.468421052631578
500105056,2025-02-13 12:50:00,8,5.0,13.0,0,13.484210526315788
500105056,2025-02-13 13:00:00,8,5.0,13.0,0,13.526315789473685
500105056,2025-02-13 13:10:00,8,5.0,13.0,1,13.622222222222222
500105056,2025-02-13 13:20:00,7,6.0,13.0,1,13.627777777777778
500105056,2025-02-13 13:30:00,6,7.0,13.0,-1,13.644444444444444
500105056,2025-02-13 13:40:00,7,6.0,13.0,1,13.661111111111111
500105056,2025-02-13 13:50:00,6,7.0,13.0,0,13.711111111111112
500105056,2025-02-13 14:00:00,6,7.0,13.0,0,13.711111111111112
500105056,2025-02-13 14:10:00,6,7.0,13.0,0,13.81578947368421
500105056,2025-02-13 14:20:00,6,7.0,13.0,0,13.81578947368421
500105056,2025-02-13 14:30:00,6,7.0,13.0,0,13.81578947368421
500105056,2025-02-13 14:40:00,6,7.0,13.0,0,13.831578947368422
500105056,2025-02-13 14:50:00,6,7.0,13.0,0,13.857894736842105
500105056,2025-02-13 15:00:00,6,7.0,13.0,0,13.81578947368421
500105056,2025-02-13 15:10:00,6,7.0,13.0,-1,13.810526315789472
500105056,2025-02-13 15:20:00,7,6.0,13.0,0,13.736842105263158
500105056,2025-02-13 15:30:00,7,6.0,13.0,-2,13.763157894736842
500105056,2025-02-13 15:40:00,9,4.0,13.0,-1,13.778947368421052
500105056,2025-02-13 15:50:00,10,3.0,13.0,0,13.773684210526316
500105056,2025-02-13 16:00:00,10,3.0,13.0,1,13.773684210526316
500105056,2025-02-13 16:10:00,9,4.0,13.0,1,13.731578947368419
500105056,2025-02-13 16:20:00,8,5.0,13.0,1,13.694736842105263
500105056,2025-02-13 16:30:00,7,6.0,13.0,0,13.678947368421051
500105056,2025-02-13 16:40:00,7,6.0,13.0,-2,13.673684210526316
500105056,2025-02-13 16:50:00,9,4.0,13.0,-1,13.678947368421051
500105056,2025-02-13 17:00:00,10,3.0,13.0,1,13.63684210526316
500105056,2025-02-13 17:10:00,9,4.0,13.0,1,13.63684210526316
500105056,2025-02-13 17:20:00,8,5.0,13.0,4,13.510526315789473
500105056,2025-02-13 17:30:00,4,9.0,13.0,-1,13.510526315789473
500105056,2025-02-13 17:40:00,5,8.0,13.0,0,13.505263157894738
500105056,2025-02-13 17:50:00,5,8.0,13.0,-1,13.526315789473685
500105056,2025-02-13 18:00:00,6,7.0,13.0,1,13.515789473684212
500105056,2025-02-13 18:10:00,5,8.0,13.0,-1,13.505263157894738
500105056,2025-02-13 18:20:00,6,7.0,13.0,0,13.363157894736842
500105056,2025-02-13 18:30:00,6,7.0,13.0,0,13.368421052631579
500105056,2025-02-13 18:40:00,6,7.0,13.0,0,13.363157894736842
500105056,2025-02-13 18:50:00,6,7.0,13.0,0,13.363157894736842
500105056,2025-02-13 19:00:00,6,7.0,13.0,-1,13.34736842105263
500105056,2025-02-13 19:10:00,7,6.0,13.0,0,13.421052631578947
500105056,2025-02-13 19:20:00,7,6.0,13.0,1,13.447368421052632
500105056,2025-02-13 19:30:00,6,7.0,13.0,-3,13.468421052631578
500105056,2025-02-13 19:40:00,9,4.0,13.0,0,13.473684210526315
500105056,2025-02-13 19:50:00,9,4.0,13.0,1,13.473684210526315
500105056,2025-02-13 20:00:00,8,5.0,13.0,1,13.452631578947368
500105056,2025-02-13 20:10:00,7,6.0,13.0,1,13.489473684210527
500105056,2025-02-13 20:20:00,6,7.0,13.0,-1,13.489473684210527
500105056,2025-02-13 20:30:00,7,6.0,13.0,1,13.505263157894738
500105056,2025-02-13 20:40:00,6,7.0,13.0,-1,13.494736842105262
500105056,2025-02-13 20:50:00,7,6.0,13.0,1,13.515789473684212
500105056,2025-02-13 21:00:00,6,7.0,13.0,1,13.521052631578947
500105056,2025-02-13 21:10:00,5,8.0,13.0,4,13.531578947368422
500105056,2025-02-13 21:20:00,1,12.0,13.0,0,13.531578947368422
500105056,2025-02-13 21:30:00,1,12.0,13.0,-1,13.531578947368422
500105056,2025-02-13 21:40:00,2,11.0,13.0,0,13.557894736842107
500105056,2025-02-13 21:50:00,2,11.0,13.0,0,13.573684210526315
500105056,2025-02-13 22:00:00,2,11.0,13.0,-1,13.573684210526315
500105056,2025-02-13 22:10:00,3,10.0,13.0,0,13.649999999999999
500105056,2025-02-13 22:20:00,3,10.0,13.0,1,13.677777777777777
500105056,2025-02-13 22:30:00,2,11.0,13.0,0,13.722222222222221
500105056,2025-02-13 22:40:00,2,11.0,13.0,-1,13.744444444444445
500105056,2025-02-13 22:50:00,3,10.0,13.0,0,13.761111111111111
500105056,2025-02-13 23:00:00,3,10.0,13.0,0,13.788888888888888
500105056,2025-02-13 23:10:00,3,10.0,13.0,0,13.788888888888888
500105056,2025-02-13 23:20:00,3,10.0,13.0,0,14.042105263157895
500105056,2025-02-13 23:30:00,3,10.0,13.0,0,14.063157894736841
500105056,2025-02-13 23:40:00,3,10.0,13.0,0,14.084210526315792
500105056,2025-02-13 23:50:00,3,10.0,13.0,0,14.078947368421053
500105056,2025-02-14 00:00:00,3,10.0,13.0,0,14.089473684210526
500105056,2025-02-14 00:10:00,3,10.0,13.0,0,14.147368421052633
500105056,2025-02-14 00:20:00,3,10.0,13.0,0,14.157894736842104
500105056,2025-02-14 00:30:00,3,10.0,13.0,0,14.163157894736843
500105056,2025-02-14 00:40:00,3,10.0,13.0,0,14.173684210526316
500105056,2025-02-14 00:50:00,3,10.0,13.0,0,14.178947368421051
500105056,2025-02-14 01:00:00,3,10.0,13.0,0,14.194736842105263
500105056,2025-02-14 01:10:00,3,10.0,13.0,0,14.263157894736842
500105056,2025-02-14 01:20:00,3,10.0,13.0,0,14.278947368421052
500105056,2025-02-14 01:30:00,3,10.0,13.0,0,14.294736842105264
500105056,2025-02-14 01:40:00,3,10.0,13.0,0,14.331578947368422
500105056,2025-02-14 01:50:00,3,10.0,13.0,0,14.342105263157896
500105056,2025-02-14 02:00:00,3,10.0,13.0,0,14.347368421052632
